LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2024-11-24 19:00:46,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:46,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:46,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:46,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:46,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:46,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:47,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:47,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:47,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:47,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:47,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:47,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:47,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:47,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:47,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:47,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:47,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:48,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:48,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:48,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:48,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:48,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:48,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:48,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:48,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:48,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:49,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:49,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:49,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:49,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:49,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:49,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:49,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:49,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:49,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:50,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:50,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:50,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:50,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:50,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:50,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:50,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:50,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:51,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:51,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:51,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:51,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:51,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:51,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:51,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:51,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:51,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:51,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:52,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:52,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:52,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:52,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:52,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:52,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:52,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:52,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:52,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:53,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:53,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:53,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:53,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:53,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:53,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:53,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:53,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:53,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:53,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:54,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:54,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:54,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:54,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:54,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:54,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:54,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:54,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:54,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:55,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:55,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:55,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:55,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:55,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:55,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:55,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:55,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:55,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:55,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:56,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:56,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:56,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:56,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:56,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:56,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:56,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:56,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:56,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:56,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:58,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:58,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:58,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:58,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:58,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:58,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:58,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:58,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:59,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:59,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:59,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:59,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:59,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:59,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:59,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:59,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:59,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:59,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:59,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:59,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:01:00,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:01:00,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:01:00,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:01:00,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:01:00,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:01:00,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:01:00,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:01:00,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:01:00,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:01:01,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:01:01,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:01:01,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:01:01,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:01:01,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:01:01,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:01:01,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:01:01,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:01:01,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:01:01,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:01:02,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:01:02,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:01:02,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:01:02,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:01:02,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:01:02,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:01:02,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:01:02,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:01:02,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:01:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:01:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:01:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:01:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:01:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-77, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:01:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:01:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:01:03,1900-01-00 00:00:00,Test_Wifi,42:ED:0
